id,sales
3000888,1.67565453533064
3000889,2.741882699676253e-24
3000890,3.7816298767335024
3000891,2136.373139020879
3000892,0.11719391531973455
3000893,451.38531212489863
3000894,22.03007829694163
3000895,708.2515234898898
3000896,795.5214767379777
3000897,128.72721466904525
3000898,147.56594883070684
3000899,117.98522477337863
3000900,2847.5706727111947
3000901,22.31976997708814
3000902,2.867330027305921
3000903,26.756736618384714
3000904,25.466855936440304
3000905,0.3729132923100299
3000906,206.59967046798627
3000907,23.461146298421056
3000908,20.925344398494495
3000909,4.3876327609198045
3000910,79.87241214936093
3000911,3.626742492035566
3000912,311.8366785194381
3000913,190.3641115014816
3000914,2.097658975129873
3000915,16.922526458810758
3000916,264.32076038250295
3000917,54.490381046231164
3000918,3902.1548931226716
3000919,0.32619969687308437
3000920,26.410141290224804
3001251,4.838500022142542
3001252,-0.012541650804346466
3001253,7.548858971845475
3001254,3049.9240420404917
3001255,0.044304657187342444
3001256,674.2247730733945
3001257,6.073207790314374
3001258,874.0612636749715
3001259,877.1687535460621
3001260,236.2163436303697
3001261,189.1746986974631
3001262,124.15011949630954
3001263,3352.9085710210857
3001264,44.641512612685126
3001265,1.1424563056460078
3001266,9.250484122096456
3001267,32.57305309435141
3001268,-0.27144547168705474
3001269,262.5300863030682
3001270,14.611144811532398
3001271,14.993684685122002
3001272,4.685080178494086
3001273,62.98859075488156
3001274,11.564221520413682
3001275,432.62983554853383
3001276,236.0768056213651
3001277,9.8759618643314
3001278,10.66066232459442
3001279,431.8692693076866
3001280,106.48926032593292
3001281,3263.066062640074
3001282,-0.06677524736987683
3001283,39.800835187007024
3001614,10.506456483216953
3001615,0.519832599006727
3001616,13.701963192592785
3001617,7878.503271163736
3001618,0.026850714749741877
3001619,1214.8854351321108
3001620,33.79838272979943
3001621,1926.0457079735042
3001622,2047.7527232939774
3001623,327.7076662682306
3001624,482.722174976922
3001625,333.66794755743854
3001626,7676.391924510912
3001627,84.64894772781079
3001628,1.1868128467141221
3001629,49.030495187272905
3001630,28.244644721365177
3001631,0.06215864054645115
3001632,518.0371779313471
3001633,40.05020018907511
3001634,69.87124199787957
3001635,26.423302476908564
3001636,216.7880412725901
3001637,29.63087178418907
3001638,698.1344116233681
3001639,474.59857475794365
3001640,20.145071841241744
3001641,24.575824940262635
3001642,1087.7117530665205
3001643,269.7945642146568
3001644,11643.909588771956
3001645,1.0649084853954744
3001646,83.63940400988692
3001977,6.5591929897190475
3001978,0.001158692171992104
3001979,4.517060303247659
3001980,2593.1306116026626
3001981,-0.03442351623856288
3001982,349.72130913464986
3001983,11.438109690902062
3001984,769.7827182516425
3001985,721.8897351808448
3001986,199.19805940618505
3001987,127.16176798575552
3001988,99.01223719398328
3001989,3216.6137906153053
3001990,22.05136450839205
3001991,1.0960563378713282
3001992,28.093867736422936
3001993,9.634408566338712
3001994,0.5288958174943804
3001995,252.61286517846327
3001996,16.873411403526354
3001997,17.68369199296617
3001998,2.4836209909065587
3001999,60.952733576478806
3002000,9.685152785160245
3002001,299.64147237596893
3002002,231.66143185145046
3002003,6.8445474028749995
3002004,9.229899398581086
3002005,413.2815322766306
3002006,55.46047967952171
3002007,3023.4465647115658
3002008,0.22644909392635637
3002009,17.513646663963858
3002340,10.150178451799942
3002341,0.115643735739966
3002342,5.8581246539515135
3002343,1938.0633734040157
3002344,0.09016617273247096
3002345,347.06522100138164
3002346,23.082002586113255
3002347,721.725600224945
3002348,528.1529747705598
3002349,216.46672501460307
3002350,72.67108711797658
3002351,69.81495390956525
3002352,2879.5401156666367
3002353,43.179917508605385
3002354,1.3530430605452026
3002355,35.855636909267076
3002356,15.546771999200459
3002357,-0.3219991780182101
3002358,176.85255608569872
3002359,13.609408709307534
3002360,7.5265776163540234
3002361,10.985922089783731
3002362,39.4446725482098
3002363,8.03525672255623
3002364,209.66303370157163
3002365,197.24650380857818
3002366,2.4780335784870218
3002367,9.090205372827352
3002368,213.9171062379101
3002369,53.798115425095254
3002370,1976.2459549147284
3002371,0.7507227593679797
3002372,5.98423122919581
3002538,3.571274299489449
3002539,0.00740123042040626
3002540,6.676347960994789
3002541,2977.7333769259203
3002542,0.0019974616538657175
3002543,524.3106599063582
3002544,7.921432385295754
3002545,1146.2608168553434
3002546,1004.5257998475356
3002547,312.3563247060316
3002548,189.252517148086
3002549,146.7143865644799
3002550,4123.901790950292
3002551,29.482635175070236
3002552,0.04087650897214057
3002553,23.544577934432702
3002554,44.3148337347898
3002555,0.7395003718426719
3002556,363.2468776307172
3002557,24.380684350546332
3002558,16.338860998287096
3002559,6.460551698329649
3002560,56.08616797255732
3002561,7.268842024416173
3002562,347.31553502552464
3002563,308.19320873571576
3002564,13.183929895714734
3002565,21.069743727196908
3002566,441.21286935176215
3002567,104.033237049161
3002568,3443.7744126956663
3002569,-0.013133942752021954
3002570,47.61468930313479
3002571,17.00703372184399
3002572,0.04156652589180293
3002573,10.42879749101645
3002574,4487.358590099564
3002575,0.1529667846274967
3002576,664.7910198522952
3002577,16.94262178052789
3002578,1411.5613159306547
3002579,1400.4716087378283
3002580,167.86256279344937
3002581,279.2079532381457
3002582,211.30490830647858
3002583,4537.120158423318
3002584,30.948424666590668
3002585,1.5498782314155717
3002586,19.311822006564206
3002587,56.72186905372239
3002588,0.9199187895097184
3002589,282.0357967636211
3002590,16.11956624208455
3002591,30.153317471827236
3002592,7.634436403009801
3002593,125.4307979369745
3002594,20.659409214768313
3002595,439.47428667032773
3002596,271.59930768503585
3002597,10.85703320791874
3002598,13.908053388451556
3002599,661.3181618053779
3002600,147.15325962290336
3002601,7194.780160777308
3002602,0.8865451688092023
3002603,49.78917962067748
3002604,4.695240051105843
3002605,0.9269036717382891
3002606,12.156382198224582
3002607,4575.569681228408
3002608,-0.023663367945113922
3002609,846.7341409985669
3002610,17.036077086813666
3002611,1389.7504281085664
3002612,1590.1759651340553
3002613,276.7443306067228
3002614,359.9944385844459
3002615,176.38794611964272
3002616,4924.485406306355
3002617,33.982697952565125
3002618,2.7198869297650043
3002619,46.585803104100705
3002620,86.87828873773455
3002621,-0.782234716186284
3002622,374.5132453276328
3002623,34.41016712009646
3002624,39.0752355130447
3002625,16.815948529373237
3002626,117.65225556042952
3002627,18.05186553105997
3002628,421.92626337768945
3002629,306.2026161287075
3002630,14.424306195200092
3002631,20.329854781558556
3002632,607.1969942557055
3002633,160.36580680762629
3002634,6759.81353262992
3002635,1.0223782590091668
3002636,39.21043685865663
3002637,17.382644614510788
3002638,-0.26885022093364097
3002639,9.418708088150272
3002640,2892.7404263069807
3002641,2.741882699676253e-24
3002642,494.01564680432125
3002643,13.019451353584266
3002644,1273.601540175852
3002645,874.5309452995232
3002646,509.7933999083116
3002647,256.77874706143893
3002648,98.62952528001792
3002649,5176.14399020153
3002650,14.216762302434974
3002651,1.0447931798949455
3002652,50.850710149870565
3002653,43.08694931483697
3002654,-0.1267987196485909
3002655,362.7892403980706
3002656,7.166962382518726
3002657,1.6890386884612605
3002658,11.202209361864728
3002659,56.50069410889432
3002660,4.447355694122865
3002661,377.48327756756925
3002662,396.34696295946094
3002663,5.022876676184477
3002664,9.086457962572817
3002665,336.20241280078136
3002666,110.67412232161519
3002667,1332.212754626154
3002668,154.43039159449094
3002669,13.638276651823809
3000921,1.5021550430288597
3000922,0.08720237740211054
3000923,3.728007493202802
3000924,971.2816295695629
3000925,2.741882699676253e-24
3000926,77.81544026862784
3000927,1.796650328740827
3000928,656.4851579791172
3000929,399.50488279414117
3000930,252.95140503326462
3000931,47.11559527984069
3000932,40.029459749657185
3000933,2146.8277746595713
3000934,2.801089359906828
3000935,0.5036364021167807
3000936,6.404169508662157
3000937,7.883911055974972
3000938,0.02795560645474729
3000939,148.80722378425224
3000940,7.1954418703820755
3000941,-0.0015380100298960954
3000942,1.0611396954901968
3000943,14.818543320854124
3000944,-0.110204536555087
3000945,185.99137340712414
3000946,136.97641375796007
3000947,1.4385128410647159
3000948,4.042788936607016
3000949,137.89593225721518
3000950,21.589683435954683
3000951,198.39039846433974
3000952,17.82596022803055
3000953,4.182732263676921
3000954,11.643506343026885
3000955,-0.13746118500885351
3000956,5.844408248289575
3000957,3624.7941780717138
3000958,2.741882699676253e-24
3000959,1338.1539973901606
3000960,16.57297274072812
3000961,1607.7403709872958
3000962,629.9721424848343
3000963,481.5446771497777
3000964,247.83475153720323
3000965,75.42534167987851
3000966,6505.05592750878
3000967,13.476092086417765
3000968,0.9513158263099608
3000969,21.25851131519515
3000970,16.781826960598742
3000971,0.6822437641588375
3000972,460.4790475478178
3000973,14.292317997511065
3000974,2.8486386603419724
3000975,16.998914700633367
3000976,30.73222293582147
3000977,2.3324044958153394
3000978,558.58488046488
3000979,366.8546538968136
3000980,2.2062098796218796
3000981,16.50896927627081
3000982,409.881231808399
3000983,113.34247834727987
3000984,1434.6913409385306
3000985,24.49339352549446
3000986,9.382788049303223
3000987,1.663213953226454
3000988,-0.10157814760912687
3000989,2.0350754675688982
3000990,1657.6513556366042
3000991,2.741882699676253e-24
3000992,154.71574613558457
3000993,5.372013551233012
3000994,786.3450394350341
3000995,503.6558101206243
3000996,207.85429388419396
3000997,70.27258675719666
3000998,26.393475084642
3000999,2743.118483381121
3001000,13.934797010676759
3001001,-0.465361407599984
