Date,Open,High,Low,Close,Volume
2023-01-03 00:00:00-05:00,129.0660783975807,129.68029653659528,123.01300942940523,123.90462493896484,112117500
2023-01-04 00:00:00-05:00,125.70767760201481,127.46118952184275,123.91454504113075,125.1826172,89113600
2023-01-05 00:00:00-05:00,125.94543511820807,126.57947117064332,123.5975229597015,123.85509490966797,80962700
2023-01-06 00:00:00-05:00,124.8358457242084,129.07595607919873,123.72627912066334,128.41220092773438,87754700
2023-01-09 00:00:00-05:00,129.25431194699144,132.16692012612083,128.6797144387554,128.93728637695312,70790800
2023-01-10 00:00:00-05:00,129.04627993275014,130.03696230166406,126.9262202679388,129.51190185546875,63896200
2023-01-11 00:00:00-05:00,130.02706651764134,132.26600332579267,129.24443406381673,132.24620056152344,69458900
2023-01-12 00:00:00-05:00,132.63253773675518,133.00898669335612,130.2152707507638,132.1669158935547,71379600
2023-01-13 00:00:00-05:00,130.79977520796027,133.66284628280778,130.4332276,133.50433349609375,57809700
2023-01-17 00:00:00-05:00,133.5736971381636,136.01076714573364,132.88022254725394,134.67335510253906,63646600
2023-01-18 00:00:00-05:00,135.54514851402828,137.31846303544214,133.77181887600344,133.9501495361328,69672800
2023-01-19 00:00:00-05:00,132.83068343300204,134.98046219115392,132.52357434135348,134.0095977783203,58280400
2023-01-20 00:00:00-05:00,134.01949425343062,136.7339690742396,132.96937348173864,136.58535766601562,80223600
2023-01-23 00:00:00-05:00,136.83305066300062,141.98461132711176,136.61509932182912,139.79519653320312,81760300
2023-01-24 00:00:00-05:00,139.00264913131912,141.82610009933487,138.9927477490147,141.20196533203125,66435100
2023-01-25 00:00:00-05:00,139.57721454694948,141.10285848357097,137.5165937570505,140.53817749023438,65799300
2023-01-26 00:00:00-05:00,141.8359895668473,142.90592831379684,140.57781875562705,142.61863708496094,54105100
2023-01-27 00:00:00-05:00,141.82607255467883,145.85814139515608,141.7468161617938,144.57025146484375,70555800
2023-01-30 00:00:00-05:00,143.60930055564666,144.19379943458304,141.51896047707112,141.6675567626953,64015300
