Date,Open,High,Low,Close,Volume
2023-01-03 00:00:00-05:00,129.0660784,129.6802965,123.0130094,123.9046249,
2023-01-04 00:00:00-05:00,125.7076776,127.4611895,123.914545,125.1826172,
2023-01-05 00:00:00-05:00,125.9454351,126.5794712,123.597523,123.8550949,
2023-01-06 00:00:00-05:00,124.8358457,129.0759561,123.7262791,128.4122009,
2023-01-09 00:00:00-05:00,129.2543119,132.1669201,128.6797144,128.9372864,
2023-01-10 00:00:00-05:00,129.0462799,130.0369623,126.9262203,129.5119019,
2023-01-11 00:00:00-05:00,130.0270665,132.2660033,129.2444341,132.2462006,
2023-01-12 00:00:00-05:00,132.6325377,133.0089867,130.2152708,132.1669159,
2023-01-13 00:00:00-05:00,130.7997752,133.6628463,130.4332276,133.5043335,
2023-01-17 00:00:00-05:00,133.5736971,136.0107671,132.8802225,134.6733551,
2023-01-18 00:00:00-05:00,135.5451485,137.318463,133.7718189,133.9501495,
2023-01-19 00:00:00-05:00,132.8306834,134.9804622,132.5235743,134.0095978,
2023-01-20 00:00:00-05:00,134.0194943,136.7339691,132.9693735,136.5853577,
2023-01-23 00:00:00-05:00,136.8330507,141.9846113,136.6150993,139.7951965,
2023-01-24 00:00:00-05:00,139.0026491,141.8261001,138.9927477,141.2019653,
2023-01-25 00:00:00-05:00,139.5772145,141.1028585,137.5165938,140.5381775,
2023-01-26 00:00:00-05:00,141.8359896,142.9059283,140.5778188,142.6186371,
2023-01-27 00:00:00-05:00,141.8260726,145.8581414,141.7468162,144.5702515,
2023-01-30 00:00:00-05:00,143.6093006,144.1937994,141.5189605,141.6675568,
